Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.79863;0.000466405;7.86192e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.99223;0.000332002;2.03672e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.0638;0.00606376;0.00056982;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.47732;0.00447728;0.000412021;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.38298;0.0738297;0.00715339;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.49202;0.0549201;0.00630234;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.3548;0.894192;0.0971807;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.6262;0.665046;0.0478475;


