Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.02845;0.00067138;9.56493e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.74448;0.000457389;1.33225e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.7223;0.0107223;0.00103123;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.76772;0.00576769;0.000502334;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;12.9762;0.129762;0.0111198;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.94773;0.0894772;0.00565271;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;50.9477;2.03791;0.748218;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;32.3973;1.29589;0.419469;


