Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.97479;0.000495741;5.36321e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.26995;0.000378278;3.4384e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.55602;0.00655599;0.000367394;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.76631;0.00476628;0.000188531;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.66859;0.0666858;0.00328848;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.89471;0.0489471;0.00154564;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.3757;1.05503;0.0357018;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.9991;0.599965;0.0191684;


