Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.66444;0.000444019;6.63727e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.95568;0.00032591;2.38451e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.73531;0.00573525;0.000254596;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.17255;0.00417251;0.00016291;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.11579;0.0911578;0.00464929;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.4793;0.0447929;0.00161843;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.7966;0.991866;0.039109;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.7737;0.550949;0.0156155;


