Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.71873;0.000453066;6.38799e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.00635;0.000334355;2.59406e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.86654;0.0058665;0.000296645;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.2746;0.00427456;0.000192467;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.15117;0.0915116;0.00409649;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.55384;0.0455383;0.0013999;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.4002;0.976008;0.0250062;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.8232;0.552927;0.0207039;


