Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.59944;0.000319856;2.07922e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.69908;0.000339698;1.53529e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.79907;0.00359811;8.54092e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.89559;0.00379113;0.000107057;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.69845;0.00674594;0.00014383;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.7037;0.00675902;0.00011639;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.76976;0.0707903;0.000650392;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.76981;0.0707921;0.000727283;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.97406;0.059481;0.000568479;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.98;0.0595998;0.000391915;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.55143;0.655142;0.00256404;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.56262;0.656262;0.00224886;


