Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.51217;0.000302397;0.000165309;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.38863;0.000277595;1.02056e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.52052;0.00304101;5.07207e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.58013;0.00316016;3.02908e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.14332;0.00785818;2.3815e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.15148;0.00787857;2.20586e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.24457;0.0897824;8.52657e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.25215;0.0900858;7.65474e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.81378;0.0562756;0.000485969;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.78617;0.0557234;5.12619e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.06888;0.606888;0.00105625;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.06367;0.606367;0.000108398;


