Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.12388;0.00102473;0.000160212;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.15045;0.00102998;0.000114941;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.68391;0.0113678;0.00128388;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.6276;0.0112551;8.481e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.09314;0.0127327;0.000665909;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.07566;0.012689;0.000653976;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.52546;0.141018;0.00564481;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.59477;0.143791;0.0122494;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.83984;0.0767966;0.00639299;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.76361;0.075272;0.00544904;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.77754;0.777754;0.0107666;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.67018;0.867018;0.0357303;


