Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.07152;0.000414276;4.17366e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.1558;0.000431048;1.87094e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.2949;0.00458976;0.000142234;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.38944;0.0047788;0.000114695;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.82443;0.00706091;0.000127672;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.83743;0.00709337;0.000114925;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.91681;0.0766722;0.000775466;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.91931;0.0767722;0.000902468;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.04789;0.0609576;0.00053038;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.05896;0.061179;0.000569127;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.67179;0.667179;0.00306559;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.70068;0.670068;0.00251642;


