Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.81407;0.000962775;0.000166131;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.65199;0.000930347;2.4197e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.04638;0.0100927;6.23307e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.11945;0.0102389;7.02099e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.01553;0.0125387;0.000190216;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.95026;0.0123755;3.12991e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.52393;0.140957;0.000313677;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.51539;0.140616;0.00012346;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.4087;0.0681739;0.00023083;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.39701;0.06794;4.21113e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.54139;0.754139;0.00109679;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.52855;0.752855;0.000110639;


