Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.50974;0.00030191;0.000111728;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.44388;0.000288684;8.67567e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.58569;0.00317133;5.43675e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.63272;0.0032654;2.43817e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.37499;0.00843731;3.2348e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.38433;0.00846063;3.02078e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.32322;0.0929284;8.54639e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.3304;0.0932157;0.000117402;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.79947;0.0559893;0.000452054;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.77727;0.0555453;5.54802e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.16379;0.616379;0.00119851;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.15385;0.615385;0.000156492;


