Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.76903;0.000353775;0.000163206;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.71209;0.000342287;1.80841e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.84955;0.00369906;0.00037789;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.92252;0.00384494;6.36702e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.74256;0.00685622;7.70932e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.74904;0.00687231;6.89169e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.95538;0.0782148;0.000434792;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.96203;0.078481;0.000422029;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.9102;0.0582037;0.000105013;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.91348;0.0582693;9.73664e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.42222;0.642221;0.00395803;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.40529;0.640528;0.00037784;


