Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.26778;0.000453526;0.000200173;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.22905;0.000445696;2.47984e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.50571;0.0050114;0.000110213;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.6219;0.00524371;0.000115682;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.7579;0.00689454;0.000109138;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.76964;0.00692383;9.48353e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.85334;0.0741333;0.000749586;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.86605;0.0746418;0.00074515;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.92809;0.0585616;0.000160305;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.9361;0.0587218;0.000144007;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.53456;0.653456;0.000601233;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.53976;0.653976;0.000542085;


