Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.79389;0.000358747;0.000133159;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.86667;0.000373269;1.83636e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.91071;0.00382137;9.16561e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.98973;0.0039794;7.38402e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.60518;0.00651278;0.000108723;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.61953;0.0065486;0.000105792;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.84341;0.0737362;0.000741344;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.85517;0.0742065;0.000787568;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.88969;0.0577937;0.000132389;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.88865;0.0577729;0.000121939;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.34387;0.634387;0.000513084;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.35982;0.635982;0.000852775;


