Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.59339;0.000318644;7.80397e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.55737;0.000311405;6.13569e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.7329;0.00346577;3.58059e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.74243;0.00348482;2.25146e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.35275;0.00838174;2.84267e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.35743;0.00839346;2.10326e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.26732;0.0906925;9.75074e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.27487;0.0909945;9.37556e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.814;0.0562797;0.000500865;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.78738;0.0557473;4.36982e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.10258;0.610258;0.00152221;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.08478;0.608478;0.000169343;


