Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.90659;0.000381281;0.000136037;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.85956;0.000371844;1.10974e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.97129;0.00394253;5.64575e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.07046;0.00414089;6.13525e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.69334;0.00673314;8.59812e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.69135;0.00672815;9.15026e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.91847;0.0767387;0.000797765;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.91471;0.0765883;0.00103438;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.91133;0.0582265;0.000126057;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.91043;0.0582085;9.58631e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.40155;0.640154;0.000465982;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.39723;0.639723;0.000432296;


