Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.18854;0.000437671;0.000148664;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.12389;0.000424683;3.48634e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.27086;0.00454167;1.33929e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.34583;0.00469162;1.14098e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.71024;0.00927544;5.99166e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.7087;0.00927164;4.70355e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.69263;0.107705;0.000184289;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.69356;0.107742;9.66252e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.87268;0.0574535;0.000447562;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.84714;0.0569427;6.64916e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.25641;0.625641;0.0021257;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.22059;0.622059;0.000356346;


