Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.82745;0.000365461;5.49651e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.86399;0.000372725;1.55213e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.95939;0.00391875;0.000148914;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.06549;0.00413089;0.000169727;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.0221;0.00755513;0.000129922;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.0517;0.00762909;0.000120325;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.17297;0.0869189;0.00098573;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.15542;0.0862165;0.00123113;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.09659;0.0619316;0.000847825;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.1043;0.0620858;0.000842903;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.79382;0.679382;0.00465996;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.81123;0.681122;0.00374442;


