Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.62604;0.000925164;0.000202212;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.54943;0.000909833;0.000162516;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.67122;0.0093424;8.64881e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.91442;0.00982878;0.00142317;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.74292;0.0118572;0.00123044;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.65455;0.0116362;0.000776879;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.21908;0.128763;0.0118202;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.20259;0.128103;0.0125031;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.4464;0.0689278;0.00398459;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.39883;0.0679765;0.00368868;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.50801;0.750801;0.0306353;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.50289;0.750289;0.0283052;


