Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.51398;0.000502766;0.000143005;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.47752;0.000495436;2.22442e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.65052;0.00530096;0.00011425;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.88585;0.00577163;0.000106842;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.69495;0.00673719;8.46487e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.72004;0.00679989;0.000113937;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.87958;0.0751829;0.00135586;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.90248;0.0760989;0.000817345;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.0914;0.0618278;0.000452387;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.10827;0.0621652;0.000190259;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.79717;0.679717;0.000698002;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.08742;0.708742;0.0006823;


