Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.47362;0.000294698;0.000137712;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.41936;0.000283788;8.4414e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.51793;0.00303583;3.65715e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.57442;0.00314874;2.2444e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.08709;0.0077176;3.00353e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.09848;0.00774605;2.88845e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.02837;0.0811348;0.000108696;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.03587;0.0814348;0.000144532;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.95243;0.0590483;0.000181919;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.94495;0.0588988;8.87853e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.47985;0.647985;0.000188729;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.48283;0.648283;0.000159459;


