Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.43959;0.000287896;9.22795e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.39924;0.000279775;1.05534e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.50584;0.00301164;3.21302e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.60137;0.00320268;0.0003274;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.96292;0.00740713;2.10165e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.96941;0.00742327;1.9547e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.06132;0.0824526;8.76024e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.0671;0.0826835;9.925e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.7764;0.0555278;0.000209201;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.77013;0.0554024;6.84559e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.08929;0.608928;0.000408199;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.09295;0.609294;0.000158961;


