Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.98439;0.000796851;0.000178899;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.49168;0.000698208;0.000107127;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.69943;0.00739884;0.00122886;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.607;0.00721389;0.000687602;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.81166;0.00952891;0.000421794;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.7861;0.009465;3.68687e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.17176;0.0868701;0.00132081;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.16232;0.0864925;0.000224778;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.16656;0.0633311;0.000120582;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.08881;0.061776;0.000597511;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.84891;0.684891;0.00792152;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.80172;0.680172;0.0100385;


