Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.20245;0.000840451;0.000172999;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.96248;0.000792416;2.76286e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.30582;0.00861159;5.97462e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.37284;0.00874559;7.67589e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.77356;0.0119337;0.000126233;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.73768;0.011844;1.99122e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.03896;0.121558;0.000483479;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.02538;0.121015;0.000125151;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.27388;0.0654774;0.000235512;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.25793;0.0651584;7.0714e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.0597;0.705969;0.0015225;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.02963;0.702963;0.000442746;


