Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.56958;0.000313889;7.46762e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.55075;0.000310007;1.07729e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.70373;0.00340744;3.04361e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.80245;0.00360482;0.000274504;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.0195;0.00754862;0.000160187;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.20601;0.00801488;2.53152e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.1083;0.084332;0.000101361;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.11579;0.0846313;9.89445e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.05717;0.0611432;0.000220223;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.05335;0.0610666;8.22571e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.60684;0.660684;0.000309655;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.36666;0.636666;0.000364022;


