Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.17799;0.000435567;0.000148764;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.29057;0.000458001;1.80871e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.53119;0.00506234;7.01089e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.62455;0.00524902;8.75729e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.67335;0.0066832;0.000110837;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.67625;0.0066904;0.000110862;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.86569;0.0746274;0.00124282;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.87737;0.0750946;0.00125769;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.93876;0.0587749;0.000139487;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.94185;0.0588368;0.00015605;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.62727;0.662727;0.00527718;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.65794;0.665793;0.0011349;


