Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.54865;0.000309704;5.67833e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.50609;0.000301109;9.68089e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.66512;0.00333021;3.77477e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.67527;0.00335045;2.60376e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.48546;0.00871352;2.72553e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.48958;0.00872376;2.52591e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.30583;0.0922329;8.32777e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.31131;0.092452;6.53315e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.77851;0.0555701;0.000406171;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.75986;0.055197;4.56134e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.06379;0.606379;0.000824605;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.05857;0.605857;0.000103101;


