Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.54994;0.000709958;0.000162006;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.90639;0.000581193;6.61951e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.03888;0.00607775;0.000669023;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.16058;0.00632108;0.000574167;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.8178;0.00704428;8.0899e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.8195;0.00704854;4.07795e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.89083;0.0756331;0.000300681;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.89209;0.0756832;0.000238453;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.90194;0.0580386;8.21772e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.90246;0.058049;0.0001011;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.41717;0.641717;0.00225843;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.68945;0.668945;0.0232895;


