Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;20.554;0.00411076;4.62379e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;20.5512;0.0041102;4.15997e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;22.6163;0.0452325;0.000319285;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;22.5953;0.0451907;0.000169193;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;21.4937;0.0537341;0.000685744;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;20.9809;0.0524522;0.000335001;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;14.2834;0.571336;0.00136295;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;14.2361;0.569443;0.00166323;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;12.7583;0.255166;0.000295488;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;12.7505;0.25501;0.000197329;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;27.9525;2.79525;0.00232166;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;27.9194;2.79194;0.00173943;


