Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.89753;0.000379476;1.93417e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.00014;0.000399934;1.5711e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.13731;0.00427459;9.99396e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.20746;0.00441482;0.000102534;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.29566;0.008239;0.000160543;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.28172;0.00820413;0.000170421;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.19262;0.0877045;0.00117272;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.20793;0.0883171;0.00139358;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.23515;0.0647029;0.000445541;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.22591;0.064518;0.000334443;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.0926;0.70926;0.00168727;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.08566;0.708566;0.00157839;


