Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.49648;0.000499269;0.000215479;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.43252;0.000486413;1.93429e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.59529;0.00519054;7.4976e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.65142;0.00530275;8.58258e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.38232;0.00845559;0.000109198;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.34578;0.0083642;7.61158e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.02979;0.0811915;0.000423383;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.04795;0.0819176;0.000350104;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.99843;0.0599685;0.000203958;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.96795;0.0593588;0.000186581;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.52288;0.652287;0.000590516;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.73428;0.673428;0.0103781;


