Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.88536;0.000377045;0.000104684;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.89692;0.000379299;1.86826e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.97359;0.00394715;0.000123347;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.06746;0.00413487;0.000127025;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.01007;0.00752504;0.000108616;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.02685;0.007567;0.000159258;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.06841;0.0827361;0.000586939;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.08624;0.0834492;0.000537087;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.13053;0.0626105;0.000781663;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.10519;0.0621035;0.000723076;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.82589;0.682589;0.00252436;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.82784;0.682784;0.003942;


