Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.262;0.000452366;0.000107171;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.24879;0.000449628;1.55792e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.39064;0.00478123;9.07768e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.4898;0.00497952;9.08328e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.60884;0.00652194;9.26341e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.61062;0.00652636;0.000107773;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.89716;0.0758862;0.00102063;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.90139;0.0760555;0.000933724;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.03021;0.0606042;0.000435542;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.01539;0.0603076;0.000412382;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.66733;0.666732;0.0028582;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.67821;0.66782;0.00211514;


