Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.76081;0.000352132;0.000151278;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.76916;0.000353775;1.58528e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.88061;0.00376119;9.85687e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.96922;0.00393839;7.79125e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.58287;0.00645698;0.000122092;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.59104;0.00647738;0.000106549;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.74258;0.0697029;0.000978564;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.74649;0.0698596;0.000820645;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.93085;0.0586168;0.000274806;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.98599;0.0597197;0.000264423;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.45549;0.645549;0.00092075;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.4515;0.64515;0.0012349;


