Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.54417;0.0011088;0.000118598;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.54601;0.00110906;9.3019e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.01369;0.0120273;4.734e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.08396;0.0121678;4.01482e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.99358;0.0149838;6.43602e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.97659;0.0149413;2.3691e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.017;0.16068;0.000222082;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.01232;0.160493;0.00015935;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.90358;0.0780715;0.000170143;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.89884;0.0779766;5.68354e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.52661;0.852661;0.00125441;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.50121;0.850121;0.000234486;


