Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.92579;0.000385128;9.91129e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.9495;0.000389681;1.75168e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.16998;0.00433991;0.000132432;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.26158;0.004523;0.000117828;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.59504;0.00648736;0.00012323;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.57626;0.00644044;0.000133273;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.75581;0.0702324;0.0014427;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.77417;0.0709663;0.00117228;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.91436;0.0582868;0.000144811;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.91743;0.0583484;0.000123194;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.42498;0.642497;0.00102165;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.45516;0.645516;0.00138288;


