Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;10.3613;0.0207224;0.00692866;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;9.90054;0.0198009;0.000719547;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;7.23747;0.000180909;4.29821e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;6.96998;0.000174225;3.50356e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;25.0383;0.0250382;0.000173659;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;25.0347;0.0250347;0.000139604;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;25.3175;0.20254;0.000662995;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;25.2122;0.201697;0.000577975;


