Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.10679;0.00621326;0.00420663;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;1.71353;0.00342681;0.000217961;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.51764;3.78989e-05;2.9404e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.94775;4.86537e-05;3.42696e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;5.41645;0.0054164;8.58331e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;5.46903;0.00546897;3.80565e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;25.1026;0.200821;0.000806809;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;25.2102;0.201682;0.000607539;


