Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;55.8688;0.111737;0.00551754;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;55.6798;0.111359;0.000304791;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;55.6694;0.111338;0.000217226;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;40.297;0.0010074;7.02927e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;38.0882;0.000952181;7.02048e-06;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;40000;38.0336;0.000950816;7.21808e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;142.368;0.142368;0.000164969;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;141.25;0.14125;0.000161439;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;141.056;0.141056;0.000162343;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;143.806;1.15045;0.000454118;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;143.072;1.14458;0.000429479;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;125;143.017;1.14413;0.000404327;


