Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.86349;0.0057266;0.00172495;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;1.62743;0.00325462;0.00314653;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.23931;3.09456e-05;1.82902e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.45641;3.63726e-05;4.19484e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;4.56468;0.00456456;0.000116326;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;4.67777;0.00467768;2.90425e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;20.112;0.160896;0.000915771;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;20.4273;0.163419;0.000582882;


