Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.10323;0.00620612;0.00360253;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;1.65564;0.0033111;0.00148551;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.38829;3.46721e-05;3.56308e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.42783;3.56513e-05;3.93973e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;4.95226;0.00495217;4.61745e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;5.16384;0.00516376;4.56644e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;22.5949;0.180759;0.000653849;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;22.6882;0.181506;0.00102992;


