Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.23443;0.00646869;0.00410255;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;1.84353;0.00368693;2.65167e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.59252;3.97752e-05;4.81062e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.91287;4.77822e-05;3.41115e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;5.8975;0.00589743;6.68555e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;6.08476;0.00608471;4.14615e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;27.2707;0.218165;0.000355856;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;27.452;0.219616;0.000969255;


