Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.04788;0.00609539;0.00305718;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;1.58414;0.00316806;0.00203194;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.23746;3.08811e-05;3.66524e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.44975;3.61823e-05;1.83869e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;4.39096;0.0043908;0.00011739;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;4.31331;0.00431326;0.000130648;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;19.1656;0.153325;0.000895464;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;19.2327;0.153861;0.000449023;


