Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;82.1354;4.53567e-06;9.14597e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.57156;4.75826e-06;7.87997e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.21059;7.18337e-06;9.16631e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.22086;3.10778e-05;1.66982e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.40621;0.000270284;4.47887e-06;


