Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;66.6255;3.67699e-06;7.11944e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.15948;4.05526e-06;6.31572e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.31964;8.29516e-06;7.33979e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.1804;5.08779e-05;1.6835e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;9.53709;0.000476828;3.53894e-06;


