Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.2082;4.31916e-06;8.81229e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.19671;4.57245e-06;6.57785e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.17522;7.14938e-06;7.23757e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.52928;3.26209e-05;1.28333e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.7542;0.000287684;3.5499e-06;


