Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;70.3764;3.88396e-06;7.95438e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.02869;3.98866e-06;6.49148e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.64666;6.62096e-06;7.02109e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.786;3.39039e-05;1.17023e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.12903;0.000306427;3.24218e-06;


