Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;90.0423;4.93652e-06;2.12878e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.3936;5.13018e-06;1.47547e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.20674;7.14288e-06;1.88173e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.82603;2.90646e-05;4.11325e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.01881;0.000250882;2.20024e-05;


