Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;77.6253;4.28456e-06;1.54845e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.96746;4.45569e-06;1.62801e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.24169;6.21393e-06;1.90802e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.24797;2.62122e-05;3.58286e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.60146;0.000230045;2.32115e-05;


