Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;80.5458;4.44487e-06;1.67438e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.23129;4.58563e-06;1.62012e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.36734;6.33772e-06;1.79523e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.1996;2.59675e-05;3.63693e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.35397;0.000217669;1.94665e-05;


