Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;77.7776;4.29082e-06;1.97675e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.99389;4.46629e-06;1.40789e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.73142;6.70092e-06;1.84444e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.14735;3.07069e-05;3.74711e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.434;0.000271669;1.69551e-05;


