Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;92.438;5.10551e-06;1.841e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.4599;5.20035e-06;1.86722e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.70769;6.67905e-06;1.689e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.01088;2.50251e-05;3.72456e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.07675;0.000203809;1.64379e-05;


