Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;68.2886;3.76944e-06;1.3509e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.15143;4.05144e-06;1.48046e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.46241;7.43807e-06;1.6608e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.98502;3.99006e-05;4.30839e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.31946;0.000365948;1.09404e-05;


