Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;92.5246;5.11033e-06;2.5812e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.5287;5.23408e-06;1.62231e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.6545;6.62453e-06;1.90256e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.66445;2.32925e-05;4.17349e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.02837;0.000201389;2.10843e-05;


