Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;62.6254;3.4548e-06;7.49249e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.56822;3.75964e-06;7.12376e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.08011;9.05593e-06;9.07494e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;12.3644;6.17975e-05;2.34999e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;11.7829;0.000589117;5.21348e-06;


