Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;62.1504;3.42844e-06;7.93227e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.54599;3.74868e-06;6.88486e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.52051;7.496e-06;7.67728e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.87942;4.43731e-05;1.42448e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.26717;0.000413336;3.71623e-06;


