Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;58.2519;3.21189e-06;7.28083e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.14335;3.54721e-06;6.04598e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.56301;7.53874e-06;6.62787e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.39989;4.69755e-05;1.00821e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.84648;0.000442299;2.08888e-06;


