Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;76.0538;4.19738e-06;8.68387e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.89852;4.42193e-06;7.37906e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.7468;6.71949e-06;8.68412e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.87904;2.93676e-05;1.52427e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.11681;0.000255813;3.92484e-06;


