Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;71.2559;3.93422e-06;1.48416e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.39021;4.17083e-06;1.48942e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.22637;7.20214e-06;1.88672e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.25441;3.62477e-05;4.33687e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.56033;0.000327992;1.22301e-05;


