Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;97.3238;5.37848e-06;2.52859e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;11.1222;5.53293e-06;1.74177e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.62675;7.59896e-06;1.83842e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.78559;2.89005e-05;4.328e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.91619;0.000245782;2.08947e-05;


