Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;92.5037;5.08213e-06;2.03755e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.7535;5.31741e-06;1.48875e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.1574;7.09713e-06;1.70811e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.50047;2.74467e-05;3.68476e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.59731;0.00022981;2.21409e-05;


