Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;65.6373;3.62193e-06;1.12737e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.03454;3.99291e-06;7.09886e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.1161;7.09161e-06;8.285e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.58142;3.78829e-05;1.53757e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.91037;0.000345495;4.29724e-06;


