Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;100.696;5.56235e-06;4.40813e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;11.0382;5.48622e-06;2.47736e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.74774;6.71536e-06;8.20286e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.47167;2.23261e-05;9.27132e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.67674;0.000183807;1.59597e-05;


