Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;85.6885;4.69485e-06;2.65458e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.87473;4.8761e-06;2.1271e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.39106;6.32699e-06;1.7259e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.7376;2.36359e-05;3.20733e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.9604;0.000197971;2.10461e-05;


